0A3,SMITHVILLE,TN,SMITHVILLE MUNI,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_386_04FEB2016.pdf
0A4,JOHNSON CITY,TN,JOHNSON CITY,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_369_04FEB2016.pdf
0A9,ELIZABETHTON,TN,ELIZABETHTON MUNI,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_362_04FEB2016.pdf
0M2,TIPTONVILLE,TN,REELFOOT LAKE,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_390_04FEB2016.pdf
0M3,HOHENWALD,TN,JOHN A BAKER FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_365_04FEB2016.pdf
0M4,CAMDEN,TN,BENTON CO,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_355_04FEB2016.pdf
0M5,WAVERLY,TN,HUMPHREYS CO,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_392_04FEB2016.pdf
1A0,CHATTANOOGA,TN,DALLAS BAY SKY PARK,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_356_04FEB2016.pdf
1A3,COPPERHILL,TN,MARTIN CAMPBELL FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_359_04FEB2016.pdf
1A7,GAINESBORO,TN,JACKSON CO,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_363_04FEB2016.pdf
1M5,PORTLAND,TN,PORTLAND MUNI,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_382_04FEB2016.pdf
2A0,DAYTON,TN,MARK ANTON,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_361_04FEB2016.pdf
2A1,JAMESTOWN,TN,JAMESTOWN MUNI,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_368_04FEB2016.pdf
2M2,LAWRENCEBURG,TN,LAWRENCEBURG-LAWRENCE CO,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_371_04FEB2016.pdf
2M8,MILLINGTON,TN,CHARLES W BAKER,MEMPHIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_376_04FEB2016.pdf
3A2,TAZEWELL,TN,NEW TAZEWELL MUNI,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_389_04FEB2016.pdf
3M7,LAFAYETTE,TN,LAFAYETTE MUNI,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_370_04FEB2016.pdf
50M,EAGLEVILLE,TN,PUCKETT,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_362_04FEB2016.pdf
54M,ROSSVILLE,TN,WOLF RIVER,MEMPHIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_383_04FEB2016.pdf
6A4,MOUNTAIN CITY,TN,JOHNSON CO,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_378_04FEB2016.pdf
8A3,LIVINGSTON,TN,LIVINGSTON MUNI,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_373_04FEB2016.pdf
92A,BENTON,TN,CHILHOWEE,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_353_04FEB2016.pdf
APT (KAPT),JASPER,TN,MARION CO-BROWN FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_368_04FEB2016.pdf
BGF (KBGF),WINCHESTER,TN,WINCHESTER MUNI,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_392_04FEB2016.pdf
BNA (KBNA),NASHVILLE,TN,NASHVILLE INTL,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_380_04FEB2016.pdf
CHA (KCHA),CHATTANOOGA,TN,LOVELL FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_356_04FEB2016.pdf
CKV (KCKV),CLARKSVILLE,TN,OUTLAW FLD,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_357_04FEB2016.pdf
CSV (KCSV),CROSSVILLE,TN,CROSSVILLE MEM-WHITSON FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_360_04FEB2016.pdf
DKX (KDKX),KNOXVILLE,TN,KNOXVILLE DOWNTOWN ISLAND,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_369_04FEB2016.pdf
DYR (KDYR),DYERSBURG,TN,DYERSBURG RGNL,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_362_04FEB2016.pdf
EOD (KEOD),FORT CAMPBELL(CLARKSVILLE),TN,SABRE AHP (FORT CAMPBELL) HELIPORT,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_384_04FEB2016.pdf
FGU (KFGU),COLLEGEDALE,TN,COLLEGEDALE MUNI,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_358_04FEB2016.pdf
FYE (KFYE),SOMERVILLE,TN,FAYETTE CO,MEMPHIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_388_04FEB2016.pdf
FYM (KFYM),FAYETTEVILLE,TN,FAYETTEVILLE MUNI,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_363_04FEB2016.pdf
GCY (KGCY),GREENEVILLE,TN,GREENEVILLE-GREENE CO MUNI,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_364_04FEB2016.pdf
GHM (KGHM),CENTERVILLE,TN,CENTERVILLE MUNI,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_355_04FEB2016.pdf
GKT (KGKT),SEVIERVILLE,TN,GATLINBURG-PIGEON FORGE,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_385_04FEB2016.pdf
GZS (KGZS),PULASKI,TN,ABERNATHY FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_382_04FEB2016.pdf
HZD (KHZD),HUNTINGDON,TN,CARROLL CO,MEMPHIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_366_04FEB2016.pdf
JAU (KJAU),JACKSBORO,TN,CAMPBELL CO,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_367_04FEB2016.pdf
JWN (KJWN),NASHVILLE,TN,JOHN C TUNE,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_379_04FEB2016.pdf
LUG (KLUG),LEWISBURG,TN,ELLINGTON,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_372_04FEB2016.pdf
M01,MEMPHIS,TN,GENERAL DEWITT SPAIN,MEMPHIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_375_04FEB2016.pdf
M02,DICKSON,TN,DICKSON MUNI,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_361_04FEB2016.pdf
M04,COVINGTON,TN,COVINGTON MUNI,MEMPHIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_360_04FEB2016.pdf
M08,BOLIVAR,TN,WILLIAM L WHITEHURST FLD,MEMPHIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_354_04FEB2016.pdf
M15,LINDEN,TN,PERRY CO,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_372_04FEB2016.pdf
M29,CLIFTON,TN,HASSELL FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_358_04FEB2016.pdf
M31,HALLS,TN,ARNOLD FLD,MEMPHIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_365_04FEB2016.pdf
M33,GALLATIN,TN,SUMNER CO RGNL,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_364_04FEB2016.pdf
M53,HUMBOLDT,TN,HUMBOLDT MUNI,MEMPHIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_366_04FEB2016.pdf
M54,LEBANON,TN,LEBANON MUNI,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_371_04FEB2016.pdf
M91,SPRINGFIELD,TN,SPRINGFIELD ROBERTSON CO,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_389_04FEB2016.pdf
M93,MC KINNON,TN,HOUSTON CO,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_374_04FEB2016.pdf
MBT (KMBT),MURFREESBORO,TN,MURFREESBORO MUNI,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_378_04FEB2016.pdf
MEM (KMEM),MEMPHIS,TN,MEMPHIS INTL,MEMPHIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_375_04FEB2016.pdf
MKL (KMKL),JACKSON,TN,MC KELLAR-SIPES RGNL,MEMPHIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_367_04FEB2016.pdf
MMI (KMMI),ATHENS,TN,MCMINN CO,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_353_04FEB2016.pdf
MNV (KMNV),MADISONVILLE,TN,MONROE CO,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_373_04FEB2016.pdf
MOR (KMOR),MORRISTOWN,TN,MOORE-MURRELL,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_377_04FEB2016.pdf
MQY (KMQY),SMYRNA,TN,SMYRNA,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_387_04FEB2016.pdf
MRC (KMRC),COLUMBIA/MOUNT PLEASANT,TN,MAURY CO,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_359_04FEB2016.pdf
NQA (KNQA),MILLINGTON,TN,MILLINGTON RGNL JETPORT,MEMPHIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_377_04FEB2016.pdf
PHT (KPHT),PARIS,TN,HENRY CO,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_381_04FEB2016.pdf
PVE (KPVE),LEXINGTON-PARSONS,TN,BEECH RIVER RGNL,MEMPHIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_372_04FEB2016.pdf
RKW (KRKW),ROCKWOOD,TN,ROCKWOOD MUNI,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_383_04FEB2016.pdf
RNC (KRNC),MC MINNVILLE,TN,WARREN CO MEM,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_374_04FEB2016.pdf
RVN (KRVN),ROGERSVILLE,TN,HAWKINS CO,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_383_04FEB2016.pdf
RZR (KRZR),CLEVELAND,TN,CLEVELAND RGNL JETPORT,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_357_04FEB2016.pdf
SCX (KSCX),ONEIDA,TN,SCOTT MUNI,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_381_04FEB2016.pdf
SNH (KSNH),SAVANNAH,TN,SAVANNAH-HARDIN CO,MEMPHIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_384_04FEB2016.pdf
SRB (KSRB),SPARTA,TN,UPPER CUMBERLAND RGNL,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_388_04FEB2016.pdf
SYI (KSYI),SHELBYVILLE,TN,BOMAR FLD-SHELBYVILLE MUNI,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_386_04FEB2016.pdf
SZY (KSZY),SELMER,TN,ROBERT SIBLEY,MEMPHIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_385_04FEB2016.pdf
TGC (KTGC),TRENTON,TN,GIBSON CO,MEMPHIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_390_04FEB2016.pdf
THA (KTHA),TULLAHOMA,TN,TULLAHOMA RGNL ARPT/WM NORTHERN FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_391_04FEB2016.pdf
TRI (KTRI),BRISTOL/JOHNSON/KINGSPORT,TN,TRI-CITIES RGNL TN/VA,CINCINNATI,SE,http://aeronav.faa.gov/afd/04feb2016/se_354_04FEB2016.pdf
TYS (KTYS),KNOXVILLE,TN,MC GHEE TYSON,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_370_04FEB2016.pdf
UCY (KUCY),UNION CITY,TN,EVERETT-STEWART RGNL,ST LOUIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_391_04FEB2016.pdf
UOS (KUOS),SEWANEE,TN,FRANKLIN CO,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_385_04FEB2016.pdf
02A,CLANTON,AL,CHILTON CO,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_38_04FEB2016.pdf
04A,LUVERNE,AL,FRANK SIKES,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_56_04FEB2016.pdf
06A,TUSKEGEE,AL,MOTON FLD MUNI,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_71_04FEB2016.pdf
07A,UNION SPRINGS,AL,FRANKLIN FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_72_04FEB2016.pdf
08A,WETUMPKA,AL,WETUMPKA MUNI,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_73_04FEB2016.pdf
09A,BUTLER,AL,BUTLER-CHOCTAW CO,MEMPHIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_35_04FEB2016.pdf
0A8,CENTREVILLE,AL,BIBB CO,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_37_04FEB2016.pdf
0J0,ABBEVILLE,AL,ABBEVILLE MUNI,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_28_04FEB2016.pdf
0J4,FLORALA,AL,FLORALA MUNI,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_46_04FEB2016.pdf
0J6,HEADLAND,AL,HEADLAND MUNI,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_53_04FEB2016.pdf
0R1,ATMORE,AL,ATMORE MUNI,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_32_04FEB2016.pdf
11A,CLAYTON,AL,CLAYTON MUNI,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_39_04FEB2016.pdf
12J,BREWTON,AL,BREWTON MUNI,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_35_04FEB2016.pdf
14J,ELBA,AL,CARL FOLSOM,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_43_04FEB2016.pdf
15A,CREOLA,AL,MARK REYNOLDS/NORTH MOBILE CO,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_39_04FEB2016.pdf
